STW,T_mean,Trim,Wind_Speed,Wind_Dir,ME_Power
13.8,6.3,3.9,7.2,295.0,6086.4
14.2,6.2,4.1,7.2,300.0,6118.4
14.2,6.2,4.1,7.2,296.0,6374.4
14.3,6.3,4.1,7.2,299.0,6265.6
14.3,6.1,4.1,6.2,305.0,6188.8
14.3,6.3,4.1,6.7,299.0,6188.8
14.5,6.2,4.1,6.2,302.0,6048.0
14.1,6.1,4.1,6.7,302.0,5996.8
14.4,6.3,4.1,6.7,303.0,6012.8
14.3,6.2,3.8,6.7,297.0,6080.0
14.5,6.3,4.2,6.2,298.0,6048.0
14.5,6.1,3.8,6.7,300.0,5920.0
14.4,6.2,4.0,6.7,297.0,5888.0
14.4,6.3,4.2,7.2,302.0,5824.0
14.5,6.2,3.9,6.7,295.0,6016.0
14.4,6.2,4.3,7.2,302.0,6067.2
14.4,6.3,4.0,6.7,299.0,6048.0
14.4,6.1,4.0,7.2,295.0,5984.0
14.5,6.2,3.8,6.2,292.0,5952.0
14.4,6.4,4.3,6.2,294.0,6028.8
14.3,6.2,4.2,6.2,294.0,6080.0
14.3,6.3,3.9,5.7,302.0,6080.0
14.4,6.2,3.9,6.2,305.0,5952.0
14.4,6.2,4.0,5.7,298.0,5952.0
14.1,6.1,3.8,6.7,303.0,5984.0
14.6,6.2,3.9,5.7,298.0,6048.0
14.8,6.2,3.7,5.1,302.0,5977.6
14.0,6.2,4.0,5.7,300.0,6028.8
14.5,6.2,3.9,5.1,305.0,6009.6
14.6,6.2,4.1,5.7,300.0,6028.8
14.4,6.2,4.1,5.1,300.0,5964.8
14.5,6.1,3.7,5.1,297.0,5996.8
14.6,6.3,4.2,5.7,298.0,6028.8
14.3,6.3,4.0,6.2,299.0,6028.8
14.5,6.2,4.3,5.7,291.0,6060.8
14.3,6.1,3.8,5.7,290.0,6060.8
14.3,6.3,4.2,6.2,293.0,5952.0
14.2,6.2,4.1,5.7,298.0,6016.0
14.5,6.4,4.2,5.7,306.0,6016.0
14.4,6.1,4.0,6.2,306.0,6099.2
14.4,6.2,4.0,5.1,306.0,6035.2
14.4,6.2,4.0,6.2,301.0,6035.2
14.5,6.3,4.1,5.7,299.0,6035.2
14.6,6.2,4.0,6.2,299.0,5971.2
14.6,6.2,3.9,6.2,309.0,5939.2
14.5,6.2,4.1,5.7,298.0,5990.4
14.6,6.2,3.9,5.7,312.0,6016.0
14.5,6.3,3.9,5.7,306.0,5920.0
14.5,6.2,3.9,5.7,306.0,5984.0
14.5,6.2,4.0,5.7,312.0,6112.0
14.6,6.1,3.8,5.7,303.0,6067.2
14.5,6.3,4.3,6.2,309.0,6035.2
14.4,6.2,3.9,5.7,305.0,6099.2
14.6,6.3,4.1,5.7,297.0,6003.2
14.5,6.2,3.9,5.7,302.0,6016.0
14.4,6.3,4.2,5.7,308.0,6003.2
14.4,6.2,3.7,5.1,312.0,6048.0
14.5,6.2,4.1,5.1,310.0,6092.8
14.6,6.2,4.1,5.7,313.0,6041.6
14.3,6.2,4.0,5.1,310.0,5945.6
14.3,6.3,4.1,5.7,308.0,5977.6
14.5,6.2,4.0,5.1,308.0,5945.6
14.1,6.4,4.1,6.2,311.0,6009.6
14.5,6.2,4.0,5.7,308.0,6105.6
14.5,6.3,4.0,5.7,309.0,6041.6
14.1,6.3,4.1,5.7,305.0,5990.4
14.1,6.2,4.1,5.7,309.0,5977.6
14.2,6.3,4.0,5.7,308.0,6041.6
14.5,6.3,4.1,5.7,308.0,5958.4
14.5,6.4,4.3,5.7,312.0,6054.4
14.6,6.2,3.8,5.7,303.0,6022.4
14.6,6.2,4.0,5.7,313.0,6054.4
14.5,6.3,4.1,5.7,313.0,6022.4
14.4,6.2,4.1,5.7,308.0,6086.4
14.6,6.3,4.1,5.7,312.0,6054.4
14.6,6.4,4.2,5.7,310.0,6054.4
14.5,6.3,4.1,6.2,319.0,6099.2
14.5,6.2,3.9,5.7,313.0,6067.2
14.5,6.3,4.1,5.7,314.0,6163.2
14.3,6.2,4.0,6.2,312.0,6067.2
14.6,6.3,4.1,5.7,315.0,6054.4
14.6,6.2,3.9,5.7,314.0,6086.4
14.6,6.3,4.1,5.7,315.0,6022.4
14.6,6.4,4.3,5.1,316.0,6131.2
14.7,6.3,4.1,5.1,315.0,6118.4
14.5,6.3,4.0,5.1,316.0,6131.2
14.6,6.3,4.2,5.7,316.0,6067.2
14.3,6.4,4.2,5.7,312.0,6048.0
14.2,6.3,4.0,6.2,311.0,6156.8
14.5,6.3,4.1,5.7,309.0,6092.8
14.3,6.3,4.1,5.7,312.0,6201.6
14.3,6.3,4.0,5.7,313.0,6169.6
14.4,6.4,4.2,5.7,309.0,6092.8
14.4,6.3,4.1,6.2,310.0,6092.8
14.2,6.2,4.1,6.2,308.0,6028.8
14.4,6.4,4.3,6.2,310.0,6092.8
14.4,6.2,3.9,6.2,311.0,6092.8
14.4,6.3,4.3,6.2,309.0,6060.8
14.3,6.3,4.0,6.2,302.0,6124.8
14.2,6.3,3.9,6.2,314.0,6156.8
14.2,6.2,4.0,6.2,315.0,6092.8
14.3,6.3,3.9,6.2,309.0,6092.8
14.2,6.2,3.9,5.7,306.0,5996.8
14.2,6.2,3.9,6.2,312.0,6144.0
14.2,6.3,3.9,6.2,311.0,6067.2
14.0,6.3,4.1,5.7,313.0,6080.0
14.1,6.3,4.1,5.7,312.0,6080.0
14.3,6.3,4.0,5.7,315.0,6080.0
14.3,6.3,4.1,5.7,315.5,6067.2
14.3,6.2,3.8,5.7,316.0,6016.0
14.4,6.3,4.1,5.7,313.0,6099.2
14.4,6.2,4.2,5.7,311.0,6067.2
14.6,6.2,3.8,5.7,321.0,6035.2
14.6,6.2,4.0,5.7,314.0,6016.0
14.3,6.3,3.9,5.7,313.0,6048.0
14.5,6.3,4.0,5.1,313.0,6048.0
14.6,6.3,3.9,5.1,316.0,6124.8
14.3,6.2,3.9,5.7,311.0,6092.8
14.5,6.2,3.9,5.7,314.0,6080.0
14.6,6.3,3.9,5.7,313.0,5996.8
14.3,6.2,4.0,5.7,314.0,5984.0
14.4,6.3,4.0,5.1,313.0,5920.0
14.2,6.3,4.1,5.7,310.0,5984.0
14.2,6.3,3.9,5.7,314.0,6035.2
14.2,6.3,3.9,5.1,314.0,6163.2
14.3,6.2,4.0,5.7,313.0,6150.4
14.6,6.3,4.1,5.7,314.0,6118.4
14.5,6.2,4.0,5.7,323.0,6105.6
14.4,6.3,4.1,5.7,318.0,6105.6
14.5,6.4,4.2,5.1,318.0,6073.6
14.6,6.3,3.9,6.2,318.0,6086.4
14.6,6.1,3.7,5.1,315.0,6022.4
14.5,6.3,4.0,5.1,315.0,5990.4
14.5,6.3,4.1,4.6,314.0,5990.4
14.6,6.2,4.0,5.7,318.0,5977.6
14.5,6.2,4.0,5.1,319.0,6054.4
14.5,6.1,3.9,5.7,315.0,5958.4
14.6,6.2,4.0,5.1,317.0,6016.0
14.4,6.2,4.0,5.1,316.0,6022.4
14.6,6.2,4.0,5.1,319.0,6022.4
14.3,6.3,3.9,5.1,316.0,5990.4
14.4,6.2,3.9,5.7,318.0,5990.4
14.3,6.3,4.1,4.6,317.0,6086.4
14.3,6.2,4.0,5.1,319.0,6131.2
14.3,6.3,3.9,5.1,311.0,6054.4
14.3,6.2,4.0,5.1,315.0,6067.2
14.3,6.3,4.1,5.1,318.0,6067.2
14.5,6.2,3.9,5.7,321.0,6035.2
14.1,6.2,3.9,5.1,319.0,6048.0
14.1,6.3,4.1,4.6,319.0,6048.0
13.9,6.2,4.1,5.1,316.0,6048.0
14.5,6.3,4.2,5.1,318.0,6080.0
14.5,6.3,4.1,4.6,313.0,6080.0
14.3,6.4,4.1,5.1,316.0,6048.0
14.5,6.2,3.9,4.6,316.0,5996.8
14.3,6.3,4.2,5.1,316.0,6028.8
14.3,6.1,3.9,5.1,316.0,6028.8
14.3,6.2,3.9,4.6,315.0,5932.8
14.4,6.2,4.0,5.1,319.0,5984.0
14.3,6.2,4.0,4.6,318.0,6016.0
14.4,6.2,3.7,5.1,321.0,6022.4
14.0,6.3,3.9,4.1,315.0,6297.6
14.1,6.2,3.8,3.6,322.0,6316.8
14.5,6.3,4.2,3.1,324.0,6304.0
14.6,6.3,4.1,3.6,324.0,6208.0
14.5,6.3,4.2,3.6,323.0,6176.0
14.5,6.3,4.1,3.6,317.0,6163.2
14.6,6.2,4.0,3.6,320.0,6067.2
14.5,6.3,3.9,3.6,321.0,6048.0
14.4,6.2,4.0,4.1,317.0,6048.0
14.2,6.4,4.3,4.1,318.0,6035.2
14.5,6.3,4.2,3.6,326.0,5971.2
14.4,6.3,4.2,4.1,326.0,6003.2
14.4,6.3,3.9,4.1,325.0,6035.2
14.5,6.3,4.1,4.1,329.0,6003.2
14.4,6.2,3.9,4.1,330.0,6035.2
14.5,6.2,4.0,4.1,334.0,5984.0
14.5,6.2,4.0,4.1,336.0,6067.2
14.5,6.3,4.1,4.1,333.0,6035.2
14.3,6.2,4.0,3.6,331.0,6080.0
14.5,6.2,4.0,4.1,331.0,6080.0
14.2,6.1,3.9,4.1,332.0,6035.2
14.6,6.2,4.2,4.1,329.0,6035.2
14.4,6.2,3.9,4.1,328.0,6067.2
14.5,6.2,4.1,4.1,329.0,6035.2
14.5,6.3,4.1,4.1,332.0,6099.2
14.6,6.2,4.1,4.1,330.0,6131.2
14.3,6.2,3.9,4.1,333.0,6067.2
14.2,6.2,4.1,4.1,335.0,5971.2
14.3,6.1,3.9,4.1,331.0,6163.2
14.3,6.2,4.0,3.1,340.0,6240.0
14.4,6.2,4.0,3.1,344.0,6259.2
14.1,6.2,4.0,3.1,347.0,6208.0
13.9,6.2,4.1,3.1,329.0,5913.6
13.9,6.2,3.9,3.1,333.0,5881.6
13.9,6.3,4.1,3.6,332.0,5785.6
14.4,6.2,3.9,4.1,331.0,5964.8
14.2,6.2,4.0,3.6,332.0,6016.0
14.4,6.2,3.9,4.1,332.0,6099.2
14.1,6.2,4.0,4.1,330.0,5984.0
14.3,6.3,4.2,3.6,331.0,5971.2
14.5,6.2,4.0,4.1,336.0,6038.4
14.5,6.2,4.1,4.1,334.0,6054.4
14.3,6.2,4.0,4.1,333.0,6022.4
14.3,6.2,4.2,4.1,332.0,5990.4
14.1,6.3,4.2,4.1,324.0,6022.4
14.3,6.2,3.9,4.1,323.0,6022.4
14.3,6.3,4.2,4.1,326.0,6022.4
14.1,6.2,4.1,4.1,329.0,6086.4
14.4,6.2,4.0,4.6,333.0,6022.4
14.3,6.1,3.9,4.6,336.0,6054.4
14.2,6.2,4.1,4.6,333.0,6054.4
14.6,6.2,4.0,4.6,335.0,5990.4
14.2,6.2,4.1,4.6,333.0,6054.4
14.5,6.2,4.1,4.6,333.0,6048.0
14.4,6.2,3.9,4.1,342.0,6099.2
14.5,6.3,4.2,4.1,343.0,6131.2
14.5,6.2,4.2,4.1,341.0,6067.2
14.5,6.1,4.0,4.6,347.0,6035.2
14.5,6.1,3.9,4.6,350.0,6067.2
14.4,6.1,3.9,4.6,349.0,6003.2
14.5,6.1,3.9,4.6,345.0,6054.4
14.4,6.2,3.9,4.1,349.0,6035.2
14.4,6.2,3.9,4.1,348.0,6099.2
14.3,6.2,4.0,4.1,342.0,6137.6
14.6,6.1,3.8,4.1,348.0,6054.4
14.2,6.2,3.9,4.1,348.0,6137.6
14.1,6.2,4.1,4.1,351.0,6073.6
14.5,6.2,4.0,4.1,349.0,6105.6
14.3,6.2,3.8,4.1,350.0,6060.8
14.4,6.3,4.1,4.1,353.0,6060.8
14.4,6.2,4.0,4.1,351.5,6092.8
14.5,6.2,4.1,4.1,350.0,6124.8
14.2,6.2,4.0,4.1,352.0,6028.8
14.4,6.2,4.0,4.1,350.0,6028.8
14.4,6.2,4.1,4.6,351.0,6028.8
14.4,6.2,4.2,4.6,352.0,6092.8
14.4,6.2,4.1,4.6,356.0,6028.8
14.4,6.1,3.8,4.6,350.0,5920.0
14.4,6.2,4.1,4.6,353.0,6016.0
14.3,6.2,4.0,4.6,353.0,5984.0
14.1,6.3,4.0,4.1,351.0,6016.0
14.1,6.2,3.9,4.6,353.0,6080.0
14.3,6.2,4.0,4.6,351.0,6048.0
14.3,6.3,4.3,4.6,350.0,6016.0
14.3,6.2,4.0,4.6,356.0,6016.0
14.6,6.2,4.0,4.1,355.0,6016.0
14.4,6.2,4.0,4.6,352.0,6016.0
14.4,6.2,3.9,4.6,348.0,5881.6
14.0,6.2,4.1,3.6,350.0,6086.4
14.2,6.3,4.2,3.6,351.0,6188.8
14.4,6.2,4.0,4.1,356.0,6201.6
14.3,6.2,4.0,4.6,0.0,6124.8
14.3,6.2,4.0,4.1,354.0,6124.8
14.4,6.2,4.0,4.1,353.0,6060.8
14.5,6.2,3.9,4.1,352.0,6092.8
14.5,6.3,4.0,4.1,354.0,6092.8
14.4,6.2,4.0,4.1,355.0,6080.0
14.5,6.2,4.1,4.1,354.0,6016.0
14.6,6.2,4.0,4.1,356.0,6016.0
14.7,6.2,4.1,4.1,353.0,6016.0
15.0,6.3,4.2,4.1,355.0,6028.8
14.9,6.3,4.2,4.6,357.0,6041.6
15.0,6.2,4.0,4.6,357.0,6022.4
15.0,6.3,4.1,4.6,358.0,6003.2
14.9,6.2,3.9,4.6,2.0,6022.4
14.6,6.1,3.9,4.6,0.0,6060.8
14.6,6.2,4.1,4.6,0.0,6016.0
14.7,6.3,4.2,4.6,1.0,6048.0
14.6,6.3,4.0,4.6,358.0,6016.0
14.7,6.2,3.9,4.6,357.0,6016.0
14.7,6.3,4.0,4.6,356.0,6048.0
14.7,6.3,4.2,4.6,356.0,6080.0
14.7,6.1,3.9,5.1,354.0,6060.8
15.0,6.3,4.2,4.6,355.0,6028.8
14.8,6.2,4.0,4.6,353.0,5996.8
14.6,6.3,4.0,4.6,355.0,5964.8
14.6,6.3,4.1,4.1,353.0,5984.0
14.7,6.3,4.1,4.1,353.0,6144.0
14.6,6.2,3.9,4.1,354.0,5984.0
14.4,6.3,3.9,4.1,352.0,6176.0
13.9,6.2,3.9,4.1,4.0,6342.4
14.1,6.3,4.0,4.6,15.0,6521.6
14.3,6.3,4.0,4.1,22.0,6496.0
14.6,6.2,4.0,4.1,29.0,6419.2
14.6,6.3,4.1,3.1,28.0,6246.4
14.7,6.3,4.1,4.1,26.0,6150.4
14.6,6.2,3.9,4.1,25.0,6182.4
14.6,6.3,4.1,3.1,31.0,6118.4
14.7,6.3,4.1,4.6,22.0,6169.6
14.9,6.3,4.1,4.6,25.0,6105.6
14.8,6.2,3.9,4.6,21.0,6137.6
14.8,6.3,4.1,4.6,21.0,6086.4
14.5,6.2,4.1,4.1,25.0,6118.4
14.6,6.3,4.1,5.1,22.0,6150.4
14.7,6.2,3.9,4.6,20.0,6086.4
14.6,6.3,4.2,5.1,23.0,6131.2
14.5,6.3,4.0,5.1,24.0,6086.4
14.5,6.3,4.0,5.1,24.0,6054.4
14.5,6.2,4.0,5.7,29.0,6054.4
14.6,6.2,4.0,5.1,23.0,6118.4
14.8,6.2,3.9,5.7,29.0,6163.2
14.7,6.2,4.1,5.7,25.0,6131.2
14.6,6.4,4.2,6.2,20.0,6080.0
14.7,6.3,4.1,6.2,22.0,6144.0
14.6,6.2,3.9,6.7,21.0,6080.0
14.5,6.3,4.0,6.2,21.0,6163.2
14.3,6.2,4.0,6.2,25.0,6131.2
14.2,6.2,3.8,5.7,28.0,6284.8
14.2,6.3,4.1,5.7,26.0,6124.8
14.2,6.3,4.1,4.6,23.0,6163.2
14.2,6.3,4.1,5.1,23.0,5286.4
14.5,6.3,4.0,5.1,25.0,5926.4
14.5,6.3,4.1,5.1,22.0,6169.6
14.5,6.4,4.3,5.1,23.0,6112.0
14.8,6.3,4.1,5.1,23.0,6220.8
14.8,6.2,4.0,5.1,26.0,6156.8
14.8,6.3,4.0,5.1,22.0,6144.0
14.7,6.3,4.1,5.1,21.0,6144.0
14.7,6.3,4.1,4.6,21.0,6124.8
14.6,6.2,4.0,5.1,18.0,6080.0
14.7,6.2,4.0,5.1,17.0,6080.0
14.6,6.3,4.1,6.2,18.0,6112.0
14.6,6.3,4.0,5.7,19.0,6080.0
14.7,6.3,4.1,6.2,18.0,6156.8
14.7,6.3,4.1,5.7,22.0,6105.6
14.6,6.2,4.0,6.2,23.0,6022.4
14.7,6.3,4.1,5.7,21.0,6054.4
14.6,6.2,3.9,5.7,22.0,6035.2
14.6,6.2,4.0,5.7,25.0,6060.8
14.7,6.2,3.8,5.7,23.0,6022.4
14.3,6.3,4.1,5.1,22.0,6022.4
14.7,6.2,3.9,5.1,20.0,6105.6
14.7,6.2,4.1,5.1,20.0,6022.4
14.5,6.3,4.2,5.1,22.0,6112.0
14.4,6.3,4.1,5.1,24.0,6176.0
14.3,6.3,4.0,4.6,26.0,6156.8
14.5,6.2,4.0,4.6,27.0,6137.6
14.4,6.2,3.9,4.6,25.0,6137.6
14.3,6.1,3.8,4.6,25.0,6137.6
14.5,6.2,3.9,4.6,26.0,6118.4
14.5,6.3,4.1,4.6,24.0,6054.4
14.5,6.2,4.0,4.1,27.0,6099.2
14.6,6.3,4.0,4.1,26.0,6035.2
14.5,6.3,4.2,3.6,28.0,6035.2
14.5,6.3,4.1,3.1,30.0,6048.0
14.6,6.2,4.0,3.1,35.0,6016.0
14.5,6.3,4.0,2.6,35.0,5984.0
14.7,6.4,4.3,2.6,33.0,6016.0
14.7,6.2,4.0,3.1,28.0,5984.0
14.6,6.3,4.0,2.6,30.0,5920.0
14.6,6.2,3.9,3.1,31.0,5836.8
14.6,6.2,3.9,2.8,33.5,5926.4
14.6,6.3,4.0,2.6,36.0,6169.6
14.6,6.2,4.0,2.6,39.0,6156.8
14.6,6.2,3.9,3.1,42.0,6156.8
14.9,6.2,3.9,3.1,43.0,6060.8
14.6,6.3,4.2,3.1,35.0,6169.6
14.5,6.2,3.8,2.6,40.0,6073.6
14.3,6.2,3.9,2.6,42.0,6041.6
14.2,6.2,4.0,2.6,35.0,6009.6
14.4,6.3,4.0,2.6,40.0,6041.6
14.6,6.2,3.9,3.1,39.0,6092.8
14.7,6.2,4.0,3.1,40.0,6060.8
14.5,6.3,4.1,2.6,40.0,6028.8
14.5,6.1,3.8,2.6,32.0,6220.8
14.3,6.2,4.0,2.6,31.0,6188.8
14.1,6.2,3.9,4.1,25.0,6201.6
14.2,6.2,3.9,8.7,21.0,6137.6
14.0,6.3,4.0,8.7,18.0,6105.6
14.1,6.2,3.8,6.2,19.0,6169.6
14.2,6.3,4.0,5.7,19.0,6137.6
14.2,6.2,3.8,6.2,20.0,6092.8
14.1,6.2,3.9,7.7,16.0,6092.8
14.2,6.3,4.0,6.2,14.0,6048.0
14.2,6.2,3.8,6.2,22.0,6131.2
14.3,6.2,3.9,6.2,22.0,6131.2
14.3,6.3,4.1,6.7,18.0,6150.4
14.3,6.2,3.9,6.2,17.0,6054.4
14.3,6.3,4.0,6.2,13.0,6112.0
14.1,6.3,4.0,6.2,23.0,6099.2
14.2,6.3,4.0,5.1,16.0,6284.8
14.2,6.2,3.9,6.2,18.5,6291.2
14.3,6.2,4.0,7.2,21.0,6246.4
14.2,6.2,3.8,7.2,22.0,6048.0
14.3,6.2,3.8,7.7,21.0,6131.2
14.4,6.2,3.9,7.7,23.0,6118.4
14.4,6.2,3.9,8.2,24.0,6137.6
14.5,6.2,4.0,7.2,22.0,6105.6
14.3,6.2,3.9,6.7,21.0,6009.6
14.3,6.2,3.9,7.2,27.0,6169.6
14.5,6.2,4.0,7.2,25.0,6233.6
14.5,6.2,4.0,7.7,26.0,6201.6
14.5,6.3,4.0,7.2,24.0,6137.6
14.6,6.3,4.1,7.2,25.0,6089.6
14.5,6.3,4.0,7.7,23.0,5427.2
14.4,6.3,3.9,8.2,25.0,4761.6
13.9,6.2,3.9,8.2,23.0,4339.2
13.6,6.3,3.9,8.2,23.0,4300.8
13.2,6.3,3.8,5.7,31.0,3769.6
13.0,6.2,3.7,4.6,32.0,3606.4
12.7,6.3,3.6,6.7,27.0,3475.2
12.4,6.3,3.7,7.7,25.0,3484.8
12.4,6.2,3.6,7.7,26.0,3452.8
12.4,6.3,3.7,6.7,26.0,3475.2
12.3,6.3,3.7,5.7,31.0,3459.2
12.3,6.2,3.6,5.7,30.0,3507.2
12.2,6.2,3.6,5.1,32.0,3465.6
12.1,6.2,3.6,6.2,30.0,3481.6
12.1,6.3,3.7,5.7,30.0,3497.6
12.2,6.3,3.7,5.1,30.0,3481.6
12.1,6.2,3.5,8.2,25.0,3472.0
12.1,6.2,3.6,7.2,25.0,3456.0
12.1,6.2,3.5,6.7,28.0,3440.0
12.1,6.3,3.7,5.7,32.0,3478.4
11.9,6.3,3.7,6.7,31.0,3462.4
12.1,6.3,3.6,5.1,32.0,3494.4
12.0,6.2,3.5,7.2,22.0,3494.4
12.0,6.2,3.5,5.1,31.0,3456.0
12.1,6.3,3.7,5.7,31.0,3497.6
12.1,6.3,3.6,5.1,31.0,3475.2
12.1,6.3,3.6,5.1,31.0,3475.2
12.1,6.3,3.6,6.2,28.0,3491.2
11.9,6.3,3.7,6.2,27.0,3488.0
11.9,6.3,3.7,6.7,30.0,3507.2
12.1,6.3,3.6,8.2,23.0,3475.2
12.1,6.3,3.6,7.7,30.0,3513.6
12.1,6.3,3.7,6.2,32.0,3497.6
12.2,6.3,3.7,5.7,34.0,3513.6
12.1,6.3,3.6,5.7,33.0,3507.2
12.1,6.3,3.6,6.2,34.0,3529.6
12.1,6.3,3.7,5.7,32.0,3529.6
12.1,6.2,3.6,6.2,29.0,3497.6
12.1,6.3,3.6,5.1,31.0,3408.0
11.9,6.3,3.6,5.1,31.0,3353.6
11.8,6.2,3.6,6.7,31.0,3305.6
11.9,6.3,3.6,5.7,32.0,3321.6
12.1,6.3,3.7,5.7,31.0,3337.6
12.0,6.3,3.6,6.2,31.0,3321.6
11.9,6.3,3.7,5.1,38.0,3337.6
11.9,6.3,3.7,5.7,38.0,3318.4
11.9,6.3,3.7,6.2,41.0,3350.4
12.0,6.2,3.6,5.7,40.0,3334.4
11.8,6.3,3.6,4.1,41.0,3350.4
12.1,6.3,3.6,5.1,35.0,3360.0
11.9,6.3,3.6,4.6,37.0,3376.0
11.9,6.3,3.6,5.1,39.0,3366.4
12.0,6.2,3.5,6.2,41.0,3382.4
11.9,6.3,3.5,5.1,39.0,3366.4
12.0,6.3,3.6,6.2,44.0,3324.8
11.9,6.3,3.6,6.2,46.0,3340.8
11.8,6.3,3.7,5.7,41.0,3340.8
11.7,6.2,3.6,4.6,41.0,3334.4
11.9,6.2,3.5,4.1,33.0,3350.4
11.9,6.3,3.6,4.1,39.0,3334.4
12.0,6.3,3.6,4.6,39.0,3350.4
12.0,6.3,3.7,5.1,38.0,3350.4
12.1,6.3,3.6,5.1,37.0,3350.4
12.0,6.3,3.6,5.7,40.0,3350.4
12.0,6.3,3.6,6.7,41.0,3350.4
11.9,6.3,3.7,5.7,42.0,3344.0
12.1,6.3,3.6,5.1,42.0,3360.0
12.0,6.3,3.6,5.7,42.0,3328.0
12.1,6.3,3.6,5.7,43.0,3360.0
12.1,6.3,3.7,5.1,41.0,3312.0
11.9,6.3,3.6,5.1,47.0,3344.0
12.1,6.3,3.7,5.7,45.0,3353.6
11.9,6.3,3.7,6.2,46.0,3360.0
11.9,6.3,3.7,6.7,46.0,3369.6
11.9,6.3,3.7,6.2,46.0,3385.6
11.9,6.3,3.7,6.2,49.0,3385.6
12.0,6.3,3.7,6.2,47.0,3369.6
11.9,6.4,3.8,7.2,45.0,3337.6
12.1,6.3,3.6,6.7,40.0,3369.6
12.1,6.3,3.6,6.2,37.0,3360.0
12.0,6.3,3.7,6.2,44.0,3350.4
11.9,6.3,3.7,6.7,46.0,3328.0
12.2,6.3,3.7,5.7,40.0,3328.0
12.2,6.3,3.7,5.1,42.0,3344.0
12.1,6.3,3.6,6.7,43.0,3360.0
12.1,6.3,3.7,6.7,40.0,3350.4
12.1,6.3,3.7,6.2,44.0,3334.4
12.1,6.3,3.6,7.2,42.0,3366.4
12.2,6.4,3.7,6.2,44.0,3372.8
12.0,6.3,3.6,6.2,39.0,3372.8
12.0,6.3,3.7,7.2,43.0,3347.2
11.9,6.3,3.6,7.2,45.0,3363.2
11.9,6.3,3.7,6.7,41.0,3385.6
11.8,6.3,3.7,6.2,40.0,3433.6
11.8,6.3,3.6,6.2,40.0,3376.0
11.6,6.3,3.5,7.2,47.0,3328.0
11.6,6.3,3.6,6.2,46.0,3392.0
11.7,6.4,3.7,6.2,45.0,3424.0
12.0,6.3,3.6,6.7,43.0,3433.6
12.0,6.3,3.7,6.7,45.0,3449.6
12.1,6.3,3.6,7.2,43.0,3539.2
12.2,6.3,3.7,6.7,42.0,3603.2
12.3,6.3,3.7,7.2,47.0,3587.2
12.1,6.3,3.6,7.2,43.0,3619.2
12.0,6.3,3.6,7.2,46.0,3571.2
12.3,6.3,3.7,6.7,45.0,3564.8
12.3,6.3,3.7,7.2,42.0,3548.8
12.3,6.3,3.7,7.2,43.0,3548.8
12.1,6.3,3.7,7.2,52.0,3548.8
12.1,6.3,3.6,7.2,46.0,3580.8
12.2,6.3,3.7,7.2,46.0,3564.8
12.1,6.4,3.8,7.2,45.0,3532.8
12.1,6.3,3.6,7.7,42.0,3548.8
12.2,6.3,3.7,7.2,44.0,3548.8
12.2,6.3,3.6,7.2,45.0,3564.8
12.3,6.3,3.7,7.2,39.0,3548.8
12.2,6.2,3.6,7.2,46.0,3542.4
12.1,6.3,3.7,7.2,45.0,3564.8
12.2,6.3,3.8,6.2,44.0,3542.4
12.2,6.3,3.7,6.7,43.0,3558.4
12.1,6.3,3.7,6.7,42.0,3574.4
12.1,6.3,3.7,6.7,42.0,3558.4
12.1,6.3,3.7,6.7,46.0,3558.4
12.2,6.3,3.7,7.7,49.0,3536.0
12.2,6.3,3.7,7.7,45.0,3536.0
12.2,6.3,3.7,7.7,45.0,3552.0
12.3,6.3,3.6,7.7,48.0,3568.0
12.3,6.3,3.7,7.7,48.0,3552.0
12.3,6.3,3.6,7.2,46.0,3536.0
12.4,6.3,3.7,5.7,55.0,3584.0
12.3,6.3,3.6,5.7,48.0,3584.0
12.3,6.3,3.7,6.7,49.0,3568.0
12.4,6.3,3.7,6.7,47.0,3568.0
12.5,6.3,3.6,6.7,52.0,3584.0
12.5,6.3,3.7,6.2,53.0,3574.4
12.3,6.3,3.7,6.2,55.0,3542.4
12.3,6.4,3.8,6.7,54.0,3558.4
12.3,6.3,3.7,5.7,54.0,3574.4
12.5,6.3,3.8,6.2,53.0,3558.4
12.4,6.3,3.8,6.2,57.0,3606.4
12.3,6.4,3.8,5.7,57.0,3590.4
12.2,6.3,3.8,6.7,49.0,3532.8
12.3,6.2,3.5,5.1,53.0,3526.4
12.2,6.3,3.8,5.7,61.0,3558.4
12.3,6.3,3.7,5.7,52.0,3558.4
12.4,6.3,3.7,5.7,60.0,3552.0
12.5,6.3,3.8,5.7,55.0,3536.0
12.4,6.3,3.7,6.2,57.0,3488.0
12.2,6.3,3.7,5.1,48.0,3536.0
12.4,6.3,3.6,5.7,60.0,3504.0
12.3,6.3,3.6,6.7,51.0,3510.4
12.5,6.3,3.6,6.2,57.0,3526.4
12.4,6.3,3.7,5.7,49.0,3520.0
12.5,6.3,3.7,6.2,57.0,3510.4
12.6,6.3,3.7,6.2,52.0,3542.4
12.4,6.3,3.8,5.1,52.0,3510.4
12.4,6.3,3.8,5.7,55.0,3510.4
12.4,6.3,3.7,5.7,48.0,3510.4
12.6,6.3,3.7,5.7,53.0,3494.4
12.4,6.3,3.7,5.7,53.0,3478.4
12.3,6.3,3.8,5.7,57.0,3542.4
12.4,6.3,3.7,5.7,52.0,3526.4
12.4,6.3,3.7,6.2,54.0,3478.4
